tag,n,d,metric,correlation,cand,sel,strategy,k,ef,recall_med,recall_sd,p50_med,p95_med,p95_sd,p99_med,mean_us_med,ndis_med,bridges_med,aef_med,seeds
col_100k_d128_l2,100000,128,l2,neg,100,0.00100,A1_acorn1,10,200,0.00000,0.0000,38.33,49.71,3.24,52.96,38.40,105.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,100,0.00100,Ag_acorn_gamma,10,200,0.00000,0.0000,3.21,3.33,0.62,3.46,3.21,1.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,100,0.00100,R1_racorn1,10,200,0.75000,0.2003,10567.38,13431.79,448.60,13902.50,9159.76,3363.6,3183.5,0.00,2
col_100k_d128_l2,100000,128,l2,neg,100,0.00100,R1q_racorn1_br25,10,200,0.18333,0.1296,659.08,3134.67,1581.27,3340.04,1067.43,321.6,198.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,100,0.00100,R1p_racorn1plus,10,200,0.86667,0.1414,1075.88,1245.04,24.60,1327.38,1044.37,575.8,383.6,52.00,2
col_100k_d128_l2,100000,128,l2,neg,100,0.00100,H_hnsw_infilt,10,400,1.00000,0.0000,24933.67,25993.38,174.95,27346.25,25018.33,100089.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,100,0.00100,Hl_hnsw_large,10,400,1.00000,0.0000,29644.29,30532.08,24.43,31453.21,29793.26,100094.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,100,0.00100,Fx_faiss_std,10,400,0.00000,0.0000,37232.96,39448.54,428.09,39796.75,36366.56,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,100,0.00100,A1_acorn1,10,400,0.00000,0.0000,37.42,48.38,3.27,49.92,36.77,105.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,100,0.00100,Ag_acorn_gamma,10,400,0.00000,0.0000,2.92,3.50,0.62,3.58,2.97,1.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,100,0.00100,R1_racorn1,10,400,0.75000,0.2003,10682.33,13812.96,1309.77,16312.04,9472.97,3363.6,3183.5,0.00,2
col_100k_d128_l2,100000,128,l2,neg,100,0.00100,R1q_racorn1_br25,10,400,0.18333,0.1296,641.96,3118.42,1625.20,3286.83,1049.02,321.6,198.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,100,0.00100,R1p_racorn1plus,10,400,0.85000,0.1532,2224.75,2546.79,207.51,2623.29,2156.56,950.6,760.0,50.00,2
col_100k_d128_l2,100000,128,l2,neg,250,0.00250,Ex_exact,10,0,1.00000,0.0000,119.42,129.38,5.83,132.46,120.93,250.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,250,0.00250,H_hnsw_infilt,10,50,1.00000,0.0000,24408.38,25997.62,247.02,26871.96,24435.34,99935.6,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,250,0.00250,Hl_hnsw_large,10,50,1.00000,0.0000,29109.75,30575.25,942.13,31043.71,29129.29,100024.2,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,250,0.00250,Fx_faiss_std,10,50,0.00000,0.0000,37520.46,38829.38,607.02,39003.92,37708.91,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,250,0.00250,A1_acorn1,10,50,0.00000,0.0000,35.42,47.54,3.36,50.46,35.73,105.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,250,0.00250,Ag_acorn_gamma,10,50,0.00000,0.0000,2.88,3.08,0.44,3.25,2.90,1.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,250,0.00250,R1_racorn1,10,50,0.75000,0.1296,9990.71,12745.62,992.45,13049.83,8306.54,3220.3,2929.1,0.00,2
col_100k_d128_l2,100000,128,l2,neg,250,0.00250,R1q_racorn1_br25,10,50,0.18333,0.1296,646.50,2890.92,1417.22,3054.04,988.38,332.4,181.7,0.00,2
col_100k_d128_l2,100000,128,l2,neg,250,0.00250,R1p_racorn1plus,10,50,0.98333,0.2003,430.58,459.38,9.60,464.12,428.39,488.6,137.4,59.00,2
col_100k_d128_l2,100000,128,l2,neg,250,0.00250,H_hnsw_infilt,10,100,1.00000,0.0000,24924.50,28461.79,1434.63,30931.50,25360.12,100079.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,250,0.00250,Hl_hnsw_large,10,100,1.00000,0.0000,28882.17,29604.00,69.41,33494.62,28933.81,100093.2,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,250,0.00250,Fx_faiss_std,10,100,0.00000,0.0000,37151.92,38339.42,808.49,38989.25,37310.33,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,250,0.00250,A1_acorn1,10,100,0.00000,0.0000,37.00,47.58,0.74,49.71,36.48,105.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,250,0.00250,Ag_acorn_gamma,10,100,0.00000,0.0000,2.92,3.12,0.35,3.25,2.92,1.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,250,0.00250,R1_racorn1,10,100,0.75000,0.1296,10099.29,12732.88,794.49,13201.54,8383.27,3220.3,2929.1,0.00,2
col_100k_d128_l2,100000,128,l2,neg,250,0.00250,R1q_racorn1_br25,10,100,0.18333,0.1296,703.58,2916.79,1458.73,3133.08,1038.98,332.4,181.7,0.00,2
col_100k_d128_l2,100000,128,l2,neg,250,0.00250,R1p_racorn1plus,10,100,0.93333,0.1768,571.33,789.62,68.12,835.04,606.50,546.7,207.8,56.00,2
col_100k_d128_l2,100000,128,l2,neg,250,0.00250,H_hnsw_infilt,10,200,1.00000,0.0000,25050.96,25519.92,461.09,25538.58,25056.10,100089.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,250,0.00250,Hl_hnsw_large,10,200,1.00000,0.0000,29369.33,30558.42,280.25,33202.58,29569.14,100094.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,250,0.00250,Fx_faiss_std,10,200,0.00000,0.0000,37713.38,39876.54,3657.98,40369.75,37779.98,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,250,0.00250,A1_acorn1,10,200,0.00000,0.0000,36.33,48.17,1.65,49.46,36.31,105.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,250,0.00250,Ag_acorn_gamma,10,200,0.00000,0.0000,2.88,3.08,0.50,3.29,2.89,1.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,250,0.00250,R1_racorn1,10,200,0.75000,0.1296,10473.54,13352.92,754.37,13690.54,8757.63,3221.5,2930.3,0.00,2
col_100k_d128_l2,100000,128,l2,neg,250,0.00250,R1q_racorn1_br25,10,200,0.18333,0.1296,730.08,3049.04,1574.31,3228.92,1048.07,332.4,181.7,0.00,2
col_100k_d128_l2,100000,128,l2,neg,250,0.00250,R1p_racorn1plus,10,200,0.86667,0.1414,1087.21,1259.96,25.25,1342.62,1048.28,707.7,385.4,52.00,2
col_100k_d128_l2,100000,128,l2,neg,250,0.00250,H_hnsw_infilt,10,400,1.00000,0.0000,25363.21,27701.25,395.15,30399.04,25660.42,100089.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,250,0.00250,Hl_hnsw_large,10,400,1.00000,0.0000,29868.46,30784.33,230.19,32130.38,29869.49,100094.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,250,0.00250,Fx_faiss_std,10,400,0.00000,0.0000,38042.42,39515.17,473.41,39777.50,38173.22,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,250,0.00250,A1_acorn1,10,400,0.00000,0.0000,36.62,50.17,3.01,52.92,36.94,105.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,250,0.00250,Ag_acorn_gamma,10,400,0.00000,0.0000,3.42,3.54,0.15,3.71,3.42,1.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,250,0.00250,R1_racorn1,10,400,0.75000,0.1296,10996.38,14134.12,185.14,14826.58,9582.82,3537.4,3246.2,0.00,2
col_100k_d128_l2,100000,128,l2,neg,250,0.00250,R1q_racorn1_br25,10,400,0.18333,0.1296,680.50,3272.88,1686.98,3324.25,1088.32,343.2,192.5,0.00,2
col_100k_d128_l2,100000,128,l2,neg,250,0.00250,R1p_racorn1plus,10,400,0.85000,0.1532,2172.71,2479.71,80.35,2572.54,2170.07,1100.5,782.3,50.00,2
col_100k_d128_l2,100000,128,l2,neg,500,0.00500,Ex_exact,10,0,1.00000,0.0000,134.58,147.88,3.48,153.46,136.46,500.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,500,0.00500,H_hnsw_infilt,10,50,1.00000,0.0000,24518.29,25473.92,406.97,25579.88,24562.98,99719.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,500,0.00500,Hl_hnsw_large,10,50,1.00000,0.0000,29056.04,29571.71,198.11,29795.71,29071.74,99847.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,500,0.00500,Fx_faiss_std,10,50,0.00000,0.0000,38060.96,39436.92,315.25,39898.67,38227.02,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,500,0.00500,A1_acorn1,10,50,0.00000,0.0000,36.42,48.54,2.71,51.88,36.39,105.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,500,0.00500,Ag_acorn_gamma,10,50,0.00000,0.0000,2.83,2.96,0.38,3.17,2.84,1.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,500,0.00500,R1_racorn1,10,50,0.76667,0.1414,10282.62,13530.54,1436.49,13563.08,8635.11,3399.0,2914.7,0.00,2
col_100k_d128_l2,100000,128,l2,neg,500,0.00500,R1q_racorn1_br25,10,50,0.18333,0.1296,709.62,2984.96,1506.87,3072.50,1056.28,377.6,181.8,0.00,2
col_100k_d128_l2,100000,128,l2,neg,500,0.00500,R1p_racorn1plus,10,50,0.98333,0.2003,449.12,480.33,8.40,517.71,449.05,734.4,137.4,59.00,2
col_100k_d128_l2,100000,128,l2,neg,500,0.00500,H_hnsw_infilt,10,100,1.00000,0.0000,24512.88,25392.92,139.48,25910.08,24590.68,99995.6,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,500,0.00500,Hl_hnsw_large,10,100,1.00000,0.0000,29242.92,30182.46,187.44,31135.42,29297.05,100057.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,500,0.00500,Fx_faiss_std,10,100,0.00000,0.0000,38504.17,39889.17,1566.09,40253.54,38239.09,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,500,0.00500,A1_acorn1,10,100,0.00000,0.0000,37.58,48.25,3.62,49.21,36.93,105.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,500,0.00500,Ag_acorn_gamma,10,100,0.00000,0.0000,2.96,3.25,0.50,3.33,3.01,1.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,500,0.00500,R1_racorn1,10,100,0.76667,0.1414,10511.21,13318.54,180.08,13786.29,8742.92,3399.8,2914.7,0.00,2
col_100k_d128_l2,100000,128,l2,neg,500,0.00500,R1q_racorn1_br25,10,100,0.18333,0.1296,666.08,3161.79,1611.79,3310.50,1061.71,377.6,181.8,0.00,2
col_100k_d128_l2,100000,128,l2,neg,500,0.00500,R1p_racorn1plus,10,100,0.93333,0.1768,586.04,803.46,54.03,899.04,628.17,783.3,211.1,56.00,2
col_100k_d128_l2,100000,128,l2,neg,500,0.00500,H_hnsw_infilt,10,200,1.00000,0.0000,24162.83,27387.75,771.39,29327.67,24399.05,100083.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,500,0.00500,Hl_hnsw_large,10,200,1.00000,0.0000,29011.29,30017.92,29.34,30582.79,29082.89,100093.6,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,500,0.00500,Fx_faiss_std,10,200,0.00000,0.0000,37219.92,39110.42,485.87,39464.67,37425.68,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,500,0.00500,A1_acorn1,10,200,0.00000,0.0000,37.75,49.04,3.54,50.00,37.42,105.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,500,0.00500,Ag_acorn_gamma,10,200,0.00000,0.0000,2.92,3.75,0.68,3.88,3.00,1.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,500,0.00500,R1_racorn1,10,200,0.76667,0.1414,10300.88,13405.75,1054.71,13786.33,8882.82,3400.3,2915.2,0.00,2
col_100k_d128_l2,100000,128,l2,neg,500,0.00500,R1q_racorn1_br25,10,200,0.18333,0.1296,756.33,3205.29,1630.47,3282.83,1093.93,377.6,181.8,0.00,2
col_100k_d128_l2,100000,128,l2,neg,500,0.00500,R1p_racorn1plus,10,200,0.86667,0.1414,1112.50,1426.96,76.25,1643.96,1096.86,927.7,388.6,52.00,2
col_100k_d128_l2,100000,128,l2,neg,500,0.00500,H_hnsw_infilt,10,400,1.00000,0.0000,24429.42,26722.29,642.49,27011.00,24650.93,100089.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,500,0.00500,Hl_hnsw_large,10,400,1.00000,0.0000,29401.83,30545.33,907.28,30669.50,29458.97,100094.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,500,0.00500,Fx_faiss_std,10,400,0.00000,0.0000,36430.04,38603.00,1160.27,39249.12,36460.04,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,500,0.00500,A1_acorn1,10,400,0.00000,0.0000,37.00,48.21,3.86,50.00,36.63,105.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,500,0.00500,Ag_acorn_gamma,10,400,0.00000,0.0000,2.88,3.17,0.44,3.75,3.11,1.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,500,0.00500,R1_racorn1,10,400,0.76667,0.1414,10558.96,13710.67,1199.75,14474.12,9092.90,3403.3,2917.1,0.00,2
col_100k_d128_l2,100000,128,l2,neg,500,0.00500,R1q_racorn1_br25,10,400,0.18333,0.1296,649.38,3445.21,1811.96,3544.25,1120.73,377.6,181.8,0.00,2
col_100k_d128_l2,100000,128,l2,neg,500,0.00500,R1p_racorn1plus,10,400,0.85000,0.1532,2131.58,2448.17,100.97,2521.21,1977.55,1253.2,722.4,50.00,2
col_100k_d128_l2,100000,128,l2,neg,1000,0.01000,Ex_exact,10,0,1.00000,0.0000,167.12,179.71,0.03,181.75,168.30,1000.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,1000,0.01000,H_hnsw_infilt,10,50,1.00000,0.0012,23637.08,25236.38,124.72,25946.33,23860.26,99252.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,1000,0.01000,Hl_hnsw_large,10,50,1.00000,0.0000,28910.46,30326.58,933.97,30357.54,29094.44,99386.2,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,1000,0.01000,Fx_faiss_std,10,50,0.00000,0.0000,37044.96,40024.58,233.93,42845.17,37498.63,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,1000,0.01000,A1_acorn1,10,50,0.00000,0.0000,37.25,47.54,3.21,49.08,36.72,105.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,1000,0.01000,Ag_acorn_gamma,10,50,0.84667,0.5987,38.75,47.50,31.35,50.42,39.62,672.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,1000,0.01000,R1_racorn1,10,50,0.76667,0.1179,9427.67,12409.96,1104.50,12815.96,8122.43,3781.0,2917.7,0.00,2
col_100k_d128_l2,100000,128,l2,neg,1000,0.01000,R1q_racorn1_br25,10,50,0.18333,0.1296,614.96,3018.58,1557.11,3065.33,1005.65,469.1,182.9,0.00,2
col_100k_d128_l2,100000,128,l2,neg,1000,0.01000,R1p_racorn1plus,10,50,0.98333,0.2003,474.92,494.71,5.42,498.29,470.69,1226.1,137.4,59.00,2
col_100k_d128_l2,100000,128,l2,neg,1000,0.01000,H_hnsw_infilt,10,100,1.00000,0.0000,22014.96,23463.33,1236.82,24478.92,21973.27,99698.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,1000,0.01000,Hl_hnsw_large,10,100,1.00000,0.0000,28458.08,29273.04,241.92,29758.92,28502.93,99825.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,1000,0.01000,Fx_faiss_std,10,100,0.00000,0.0000,36638.62,39489.00,4339.34,40589.71,35944.21,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,1000,0.01000,A1_acorn1,10,100,0.00000,0.0000,36.33,46.67,3.71,48.17,36.03,105.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,1000,0.01000,Ag_acorn_gamma,10,100,0.90000,0.6364,70.71,81.17,55.04,83.38,71.43,879.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,1000,0.01000,R1_racorn1,10,100,0.76667,0.1179,9111.17,12008.54,1125.69,12567.46,7947.64,3792.0,2928.3,0.00,2
col_100k_d128_l2,100000,128,l2,neg,1000,0.01000,R1q_racorn1_br25,10,100,0.18333,0.1296,601.75,2916.17,1429.83,3037.17,980.76,469.2,182.9,0.00,2
col_100k_d128_l2,100000,128,l2,neg,1000,0.01000,R1p_racorn1plus,10,100,0.93333,0.1768,592.58,708.92,3.15,742.46,637.61,1262.6,223.5,56.00,2
col_100k_d128_l2,100000,128,l2,neg,1000,0.01000,H_hnsw_infilt,10,200,1.00000,0.0000,20743.12,21616.29,401.93,22985.42,20851.78,100001.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,1000,0.01000,Hl_hnsw_large,10,200,1.00000,0.0000,27927.50,36935.38,7645.18,37826.71,29169.15,100060.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,1000,0.01000,Fx_faiss_std,10,200,0.00000,0.0000,37940.75,43081.83,3816.73,45304.92,38894.56,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,1000,0.01000,A1_acorn1,10,200,0.00000,0.0000,36.75,47.38,2.45,48.96,36.47,105.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,1000,0.01000,Ag_acorn_gamma,10,200,0.90000,0.6364,149.58,168.04,116.73,193.83,152.80,979.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,1000,0.01000,R1_racorn1,10,200,0.76667,0.1179,10342.25,13303.83,682.33,13991.46,8973.68,3793.8,2929.2,0.00,2
col_100k_d128_l2,100000,128,l2,neg,1000,0.01000,R1q_racorn1_br25,10,200,0.18333,0.1296,646.88,3445.83,1849.88,3529.38,1137.26,469.2,182.9,0.00,2
col_100k_d128_l2,100000,128,l2,neg,1000,0.01000,R1p_racorn1plus,10,200,0.86667,0.1414,1127.29,1363.92,106.12,1467.58,1127.59,1373.7,401.1,52.00,2
col_100k_d128_l2,100000,128,l2,neg,1000,0.01000,H_hnsw_infilt,10,400,1.00000,0.0000,24481.67,26245.12,1031.67,29173.71,24670.15,100083.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,1000,0.01000,Hl_hnsw_large,10,400,1.00000,0.0000,29576.04,32255.29,1007.92,33758.04,29780.52,100093.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,1000,0.01000,Fx_faiss_std,10,400,0.00000,0.0000,38602.54,40457.88,543.29,40800.54,38623.75,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,1000,0.01000,A1_acorn1,10,400,0.00000,0.0000,37.46,48.75,2.95,50.54,37.28,105.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,1000,0.01000,Ag_acorn_gamma,10,400,0.90000,0.6364,363.75,406.33,284.79,502.38,372.43,986.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,1000,0.01000,R1_racorn1,10,400,0.76667,0.1179,10885.83,14290.25,1117.49,14635.29,9489.15,3797.3,2932.4,0.00,2
col_100k_d128_l2,100000,128,l2,neg,1000,0.01000,R1q_racorn1_br25,10,400,0.18333,0.1296,652.33,3730.83,2006.03,3819.38,1201.61,469.2,182.9,0.00,2
col_100k_d128_l2,100000,128,l2,neg,1000,0.01000,R1p_racorn1plus,10,400,0.85000,0.1532,2253.58,2936.71,382.63,3405.88,2119.80,1690.8,734.8,50.00,2
col_100k_d128_l2,100000,128,l2,neg,2000,0.02000,Ex_exact,10,0,1.00000,0.0000,236.92,263.75,10.28,271.67,239.00,2000.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,2000,0.02000,H_hnsw_infilt,10,50,1.00000,0.0059,24391.29,25726.33,645.85,26482.33,24534.05,98958.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,2000,0.02000,Hl_hnsw_large,10,50,1.00000,0.0542,28985.79,29664.62,643.00,30491.67,29085.15,99113.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,2000,0.02000,Fx_faiss_std,10,50,0.00000,0.0000,38442.12,39686.79,233.70,40268.79,38588.85,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,2000,0.02000,A1_acorn1,10,50,0.00000,0.0000,36.12,48.83,3.33,53.62,36.82,105.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,2000,0.02000,Ag_acorn_gamma,10,50,0.64833,0.4584,38.79,48.42,32.05,49.71,40.42,835.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,2000,0.02000,R1_racorn1,10,50,0.84000,0.1344,10224.50,13872.54,1560.41,14015.62,9004.76,4378.4,2841.7,0.00,2
col_100k_d128_l2,100000,128,l2,neg,2000,0.02000,R1q_racorn1_br25,10,50,0.39333,0.2663,1096.71,3515.25,1743.14,3822.75,1291.59,969.4,184.2,0.00,2
col_100k_d128_l2,100000,128,l2,neg,2000,0.02000,R1p_racorn1plus,10,50,0.98333,0.2003,550.33,608.92,27.81,624.12,551.35,2209.4,137.4,59.00,2
col_100k_d128_l2,100000,128,l2,neg,2000,0.02000,H_hnsw_infilt,10,100,1.00000,0.0000,24424.92,26299.54,1090.45,26772.50,24599.29,99397.2,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,2000,0.02000,Hl_hnsw_large,10,100,1.00000,0.0000,29118.67,30172.67,205.65,31694.50,29203.60,99548.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,2000,0.02000,Fx_faiss_std,10,100,0.00000,0.0000,38058.67,39138.88,408.71,39462.71,38183.64,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,2000,0.02000,A1_acorn1,10,100,0.00000,0.0000,36.25,47.71,2.00,48.96,35.94,105.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,2000,0.02000,Ag_acorn_gamma,10,100,0.80667,0.5704,72.88,83.67,56.89,86.29,73.86,1185.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,2000,0.02000,R1_racorn1,10,100,0.85000,0.1296,10930.75,14322.92,310.36,15407.46,9388.53,4669.4,2883.4,0.00,2
col_100k_d128_l2,100000,128,l2,neg,2000,0.02000,R1q_racorn1_br25,10,100,0.40000,0.2711,1185.38,3549.12,1768.00,4157.75,1355.34,1079.2,184.2,0.00,2
col_100k_d128_l2,100000,128,l2,neg,2000,0.02000,R1p_racorn1plus,10,100,0.93333,0.1768,719.21,4333.46,2436.19,4614.50,877.79,2209.0,257.6,56.00,2
col_100k_d128_l2,100000,128,l2,neg,2000,0.02000,H_hnsw_infilt,10,200,1.00000,0.0000,24762.25,27917.96,2045.40,29430.08,24987.10,99770.2,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,2000,0.02000,Hl_hnsw_large,10,200,1.00000,0.0000,28982.29,29892.08,199.90,30196.42,28974.43,99900.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,2000,0.02000,Fx_faiss_std,10,200,0.00000,0.0000,39179.54,43865.75,2064.63,44726.79,40203.57,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,2000,0.02000,A1_acorn1,10,200,0.00000,0.0000,36.83,47.83,1.18,50.42,36.47,105.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,2000,0.02000,Ag_acorn_gamma,10,200,0.90000,0.6364,140.08,158.54,109.93,180.88,142.88,1581.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,2000,0.02000,R1_racorn1,10,200,0.85000,0.1296,11980.54,16383.42,2654.57,17250.29,10435.78,4673.5,2885.6,0.00,2
col_100k_d128_l2,100000,128,l2,neg,2000,0.02000,R1q_racorn1_br25,10,200,0.40000,0.2711,1054.00,3747.83,2006.56,4205.12,1405.73,1079.8,184.2,0.00,2
col_100k_d128_l2,100000,128,l2,neg,2000,0.02000,R1p_racorn1plus,10,200,0.86667,0.1414,1188.79,4596.33,2254.37,5862.42,1582.62,2255.1,527.8,52.00,2
col_100k_d128_l2,100000,128,l2,neg,2000,0.02000,H_hnsw_infilt,10,400,1.00000,0.0000,25235.42,27803.46,1652.13,28389.92,25417.74,100021.6,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,2000,0.02000,Hl_hnsw_large,10,400,1.00000,0.0000,28935.33,31501.04,1387.64,33505.62,29315.90,100068.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,2000,0.02000,Fx_faiss_std,10,400,0.00000,0.0000,37984.33,41254.12,1015.82,42407.83,38239.64,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,2000,0.02000,A1_acorn1,10,400,0.00000,0.0000,35.96,47.67,1.09,48.42,36.08,105.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,2000,0.02000,Ag_acorn_gamma,10,400,0.90167,0.6376,294.00,311.50,218.11,322.21,296.22,1881.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,2000,0.02000,R1_racorn1,10,400,0.85000,0.1296,11618.17,14797.71,1466.10,15173.42,9662.98,4677.7,2885.6,0.00,2
col_100k_d128_l2,100000,128,l2,neg,2000,0.02000,R1q_racorn1_br25,10,400,0.40000,0.2711,1123.62,4141.42,2174.82,4842.92,1601.51,1079.8,184.2,0.00,2
col_100k_d128_l2,100000,128,l2,neg,2000,0.02000,R1p_racorn1plus,10,400,0.86667,0.1414,2386.79,5328.62,1577.85,7173.08,2534.30,2594.7,842.9,50.00,2
col_100k_d128_l2,100000,128,l2,neg,5000,0.05000,Ex_exact,10,0,1.00000,0.0000,455.67,502.58,7.01,526.83,459.40,5000.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,5000,0.05000,H_hnsw_infilt,10,50,1.00000,0.0354,7026.33,8857.71,5179.82,9057.58,7128.44,37365.6,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,5000,0.05000,Hl_hnsw_large,10,50,1.00000,0.0024,8414.96,9938.29,5782.51,10013.33,8500.95,39873.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,5000,0.05000,Fx_faiss_std,10,50,0.00000,0.0000,38151.62,39515.38,892.72,40309.67,38213.63,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,5000,0.05000,A1_acorn1,10,50,0.00000,0.0000,36.33,888.33,594.06,912.21,96.07,176.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,5000,0.05000,Ag_acorn_gamma,10,50,0.42333,0.2993,46.25,64.71,6.19,80.62,48.62,857.6,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,5000,0.05000,R1_racorn1,10,50,0.68333,0.2828,1701.67,2832.58,769.86,3237.92,1801.29,1528.4,387.6,0.00,2
